"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software version]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[shell script name]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine url]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[software]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library3"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library3"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-9-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"ALLPATH-LG"	""	""	"medium size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-2-process"	"../Data/1/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-2-process"	"../Data/1/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-2-process"	"../Data/1/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-2-process"	"../Data/1/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-2-process"	"../Data/1/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-1-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-1-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-1-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-1-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-1-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-6-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-6-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-6-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-6-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-6-process"	"../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-7-process"	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-7-process"	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-7-process"	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-7-process"	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library2"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-7-process"	"../Data/1/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 1"	""	""	"medium size"	""	""
