"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genotype]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"culture15"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"E-0.2-aliquot6"	"ethanol"	"FYPO"	"49892/CHEBI:16236"	"0.2"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot1"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot2"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot3"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot4"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot5"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture16"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.07-aliquot6"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.07"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot1"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot2"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot3"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot4"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot5"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture17"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.1-aliquot6"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.1"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot1"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot2"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot3"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot4"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot5"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
"culture18"	"Saccharomyces cerevisiae (Baker's yeast)"	"NEWT"	"4932"	"FY1679"	""	""	"KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD"	""	""	"growth protocol"	"G-0.2-aliquot6"	"glucose"	"FYPO"	"49892/CHEBI:17234"	"0.2"	"l/hour"	""	""
