Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[library source]	Parameter Value[library strategy]	Parameter Value[library selection]	Parameter Value[library layout]	Protocol REF	Parameter Value[sequencing instrument]	Assay Name	Comment[Export]	Raw Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[shell script name]	Term Source REF	Term Accession Number	Parameter Value[shell script argument]	Term Source REF	Term Accession Number	Parameter Value[workflow engine url]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Data File	Protocol REF	Data Transformation Name	Derived Data File	Factor Value[software]	Term Source REF	Term Accession Number	Factor Value[genome size]	Term Source REF	Term Accession Number
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library1								Bombus_impatiens_Library1	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library1								Bombus_impatiens_Library1	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 2			medium size		
Bombus_impatiens		Bombus_impatiens_Library1								Bombus_impatiens_Library1	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library1								Bombus_impatiens_Library1	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_9_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
Bombus_impatiens		Bombus_impatiens_Library3								Bombus_impatiens_Library3	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_2_2_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			(not available owing to cap on computational resource)			assembly-gage-6	../Data/2/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	ALLPATH-LG			medium size		
assemblathon-bacteria		assemblathon-bacteria								assemblathon-bacteria	no	ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz			SOAPdenovo version 1			run.sh			run.sh						assembly-assemblathon-1	SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter	summerization comparison	DT1	http://www.gigasciencejournal.com/content/1/1/18/table/T1	SOAPdenovo version 1			small size		
assemblathon-bacteria		assemblathon-bacteria								assemblathon-bacteria	no	ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Assemblathon1_pipeline.tgz			SOAPdenovo version 2			run.sh			run.sh						assembly-assemblathon-2	SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter	summerization comparison	DT1	http://www.gigasciencejournal.com/content/1/1/18/table/T1	SOAPdenovo version 2			small size		
assemblathon-bacteria		assemblathon-bacteria								assemblathon-bacteria	no	ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz	sequence assembly				ALLPATHS-LG			ALLPATH-LG.sh			ALLPATH-LG.sh						assembly-assemblathon-3	SD2/data_folder/Assemblathon/consensus/<some_stuff>.scafSeq.GC.filter	summerization comparison	DT1	http://www.gigasciencejournal.com/content/1/1/18/table/T1	ALLPATHS-LG			small size		
