"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software location]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sequence assembly algorithm (http://purl.obolibrary.org/obo/OBI_0001522)]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Workflow,http://edamontology.org/data_2972,SWO]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[file content descriptor]"	"Comment[possible file path]"	"Protocol REF"	"Parameter Value[software script]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG_Hs_assembly_process"	""	""	"<file not available - run allpath-lg worflow to produce Hs assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG_Hs_assembly_process"	""	""	"<file not available - run allpath-lg worflow to produce Hs assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG_Hs_assembly_process"	""	""	"<file not available - run allpath-lg worflow to produce Hs assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG_Hs_assembly_process"	""	""	"<file not available - run allpath-lg worflow to produce Hs assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	""	""	""	"ALLPATH-LG_Hs_assembly_process"	""	""	"<file not available - run allpath-lg worflow to produce Hs assembly>"	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT4.Hs.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"large size"	""	""
""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-saureus"	""	""	"SOAPdenovo1-Sa-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=1773c27af9a247f7&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-saureus"	""	""	"SOAPdenovo1-Sa-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=1773c27af9a247f7&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-saureus"	""	""	"SOAPdenovo1-Sa-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=1773c27af9a247f7&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-saureus"	""	""	"SOAPdenovo1-Sa-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=1773c27af9a247f7&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"SOAPdenovo1_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example3-soapdenovo1-saureus"	""	""	"SOAPdenovo1-Sa-assembly-process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=1773c27af9a247f7&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"soapdenovo2-s-aureus sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/soapdenovo2-s-aureus"	""	""	"SOAPdenovo2-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=f3ec3f2d42933469&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"soapdenovo2-s-aureus sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/soapdenovo2-s-aureus"	""	""	"SOAPdenovo2-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=f3ec3f2d42933469&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"soapdenovo2-s-aureus sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/soapdenovo2-s-aureus"	""	""	"SOAPdenovo2-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=f3ec3f2d42933469&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"soapdenovo2-s-aureus sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/soapdenovo2-s-aureus"	""	""	"SOAPdenovo2-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=f3ec3f2d42933469&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"soapdenovo2-s-aureus sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/soapdenovo2-s-aureus"	""	""	"SOAPdenovo2-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=f3ec3f2d42933469&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=045181dcf9e24cbf&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=045181dcf9e24cbf&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=045181dcf9e24cbf&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=045181dcf9e24cbf&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"http://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/w/rluo2012-example-5-allpaths-lg-saureus"	""	""	"ALLPATH-LG-gage-Sa-assembly_process"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=045181dcf9e24cbf&to_ext=txt"	"contig"	""	"GAGE evaluation"	"https://github.com/gigascience/galaxy-tools-gage/blob/master/src/sh/getCorrectnessStats.sh"	""	""	"DT2.Sa.ALLPATH-LG"	"resource unavailable"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/Pack10.5524/nanopub/10.5524_nanopub.rdf"	"ALLPATH-LG"	""	""	"small size"	""	""
